,0,1,2
4279,CASP3,NLRP2,0.141215131
4280,CHUK,TP53,0.141214699
4281,FLNB,KRAS,0.141203836
4282,HRAS,VAV3,0.141184747
4283,HSP90AA1,PARP1,0.1411843
4284,DNHD1,NAE1,0.14116773
4285,HRAS,NOTCH2NL,0.141165614
4286,PCDHGB5,PCDHGC3,0.141145363
4287,KLK9,NAE1,0.141138107
4288,CLK2,NAE1,0.141130596
4289,RB1,XIAP,0.141129464
4290,BRCA2,CD34,0.141115814
4291,NRAS,UBA7,0.141095936
4292,ABCC10,ELF2,0.141095266
4293,HRAS,NEXN,0.141092032
4294,EGFR,NFKB1,0.141091213
4295,ABO,ALB,0.141088292
4296,BCL2L11,PTPA,0.141086042
4297,APEX1,PARP2,0.141082764
4298,HRAS,STX2,0.141042158
4299,MCL1,VAV1,0.141037151
4300,KRAS,ZCCHC3,0.141037107
4301,HRAS,SHISA5,0.141032934
4302,HRAS,VIM,0.141015142
4303,KRAS,RRM2,0.141012296
4304,GNAT1,NRAS,0.14100863
4305,CADM4,NRAS,0.141006723
4306,KRAS,OXNAD1,0.140989512
4307,HRAS,UTP6,0.140977427
4308,BAX,EREG,0.140965477
4309,NRAS,PSME1,0.140960246
4310,PGF,RAD51,0.140958339
4311,PGF,RAD9A,0.140933663
4312,HRAS,PANK4,0.14093256
4313,CDK6,DHTKD1,0.140928328
4314,DHTKD1,POLE,0.140902713
4315,ERBB2,JUN,0.140899822
4316,NAE1,NGLY1,0.140875489
4317,DIAPH3,KRAS,0.140873462
4318,DENND1C,TP53,0.140868753
4319,DPF2,HRAS,0.140839025
4320,C1ORF43,HRAS,0.140835777
4321,MYC,PPP1CC,0.140817523
4322,CETN2,TIPARP,0.140805632
4323,HIST1H2AM,NRAS,0.140801758
4324,NAE1,ZNF445,0.140764505
4325,CCNL2,NAE1,0.140762508
4326,ERCC1,TIPARP,0.140756771
4327,CASP9,HRAS,0.140755013
4328,DNTT,TIPARP,0.140752763
4329,MRGPRG-AS1,TMEM17,0.140727639
4330,DLG5,HRAS,0.140695035
4331,NAE1,SF3B2,0.140672714
4332,HRAS,PARVA,0.140670031
4333,ERBB2,XIAP,0.140665248
4334,AKT1,OLFM4,0.140628487
4335,BAK1,RAD51,0.140625417
4336,CASP3,E2F1,0.140623719
4337,HRAS,POLR3D,0.140605867
4338,AR,CYCS,0.140604019
4339,CASP3,CDK6,0.140598029
4340,CDKN2D,NRAS,0.140591785
4341,HRAS,SNIP1,0.140588522
4342,FOXR1,NAE1,0.140569732
4343,HRAS,SEMG1,0.140557766
4344,CBX4,KRAS,0.14053233
4345,APTX,HRAS,0.14052172
4346,RIDA,TBL1XR1,0.140499264
4347,EIF4A1,NRAS,0.140488774
4348,HRAS,WWTR1,0.14047727
4349,CDK5,MYC,0.140475571
4350,HTRA1,NRAS,0.14045769
4351,CABP1,HRAS,0.140439942
4352,ATP6V0E1,NAE1,0.140439898
4353,HRAS,TGFB1,0.140425831
4354,DNAJB1,MYC,0.140422404
4355,MAPRE1,RIDA,0.140422046
4356,DDX56,HRAS,0.140412107
4357,HRAS,HUS1B,0.14040944
4358,ABL1,MYC,0.140401453
4359,CASP8,TIMM8A,0.14039728
4360,LEMD3,NRAS,0.140363753
4361,FBXL14,HRAS,0.140355051
4362,HRAS,SMG6,0.140347093
4363,GAPVD1,KRAS,0.140345991
4364,AP3M2,KRAS,0.140322238
4365,AGR2,NRAS,0.140314013
4366,HRAS,PHKG1,0.14031224
4367,BRD4,HRAS,0.140308946
4368,MAPK8,TWSG1,0.140296623
4369,DNM2,HRAS,0.140272528
4370,CEP170B,HRAS,0.140271485
4371,PARP1,TPCN1,0.140267447
4372,GOLGA7,HRAS,0.140231013
4373,HRAS,IRF7,0.140221
4374,CCDC28A,HRAS,0.140217915
4375,ANKRD46,NAE1,0.140198708
4376,ANAPC7,KRAS,0.140197203
4377,FAM83D,HRAS,0.140190676
4378,HRAS,RPAP2,0.140180558
4379,GIF,KRAS,0.140150964
4380,MRPL20,NRAS,0.140149772
4381,DHTKD1,TNFRSF10B,0.140144289
4382,RBM14,RNF126,0.140140116
4383,SMO,TAS2R14,0.140113428
4384,CXCL2,KRAS,0.140112624
4385,COPA,HRAS,0.140111804
4386,NLRP2,PIK3CA,0.140089467
4387,TIPARP,XIAP,0.140066579
4388,BAX,CCND1,0.140058726
4389,GRM4,HRAS,0.140017912
4390,GTF2H1,TIPARP,0.139981091
4391,HRAS,NFKBIA,0.139975846
4392,BCL2,CHEK1,0.139973015
4393,HRAS,RACK1,0.139971808
4394,HRAS,PLXNA3,0.139951795
4395,HRAS,SGSH,0.139922395
4396,DHTKD1,KDR,0.139918268
4397,TMEM17,TNNI3K,0.139913708
4398,RAD50,UNG,0.139905468
4399,PSMD9,SRC,0.139901519
4400,CFLAR,EGFR,0.139895633
4401,EIF2A,KRAS,0.139882371
4402,HRAS,NOD2,0.139879644
4403,PGF,RAD23B,0.139852971
4404,MYC,TK1,0.139847428
4405,CASP3,UFD1,0.13982448
4406,IL20RB,NAE1,0.139818773
4407,NRAS,SLBP,0.139814898
4408,HRAS,KIAA1217,0.139810547
4409,NME6,SLC22A1,0.139799505
4410,ENDOG,HRAS,0.139770806
4411,EXOG,KRAS,0.139768675
4412,KRAS,MAPK3,0.139765829
4413,HIST1H4A,STAG3,0.139755473
4414,NRAS,PSMA2,0.139753282
4415,DERL1,NRAS,0.139738172
4416,HRAS,MED1,0.139720023
4417,CASP3,PAK3,0.139712006
4418,ATM,BCL2L11,0.139695883
4419,APEX1,RAD23B,0.139691457
4420,DPP4,TP53,0.139685139
4421,NAE1,RB1CC1,0.139675722
4422,ARPC1A,NRAS,0.139627263
4423,BECN1,CASP9,0.139624014
4424,ESCO2,NRAS,0.139620781
4425,HRAS,TNFSF8,0.139615357
4426,NAE1,SGSM3,0.139594227
4427,PCDHA4,PCDHAC1,0.139593363
4428,IL12B,KRAS,0.139580473
4429,ATP6V1A,NRAS,0.139576092
4430,BCL2L1,BRAF,0.139571264
4431,NAE1,TNP2,0.139542356
4432,CD63,NRAS,0.139540732
4433,KRAS,NKRF,0.139507383
4434,FGFR2,NRAS,0.139459044
4435,H3F3C,HRAS,0.139458895
4436,HRAS,ZBTB32,0.139449388
4437,PCDHA2,PCDHAC1,0.139391601
4438,DRAP1,HRAS,0.139390841
4439,JAGN1,KRAS,0.139376044
4440,ABLIM3,HRAS,0.139302403
4441,EXOSC5,NRAS,0.139287472
4442,HRAS,POLR1B,0.139263302
4443,HRAS,LRIG2,0.139256418
4444,HRAS,NAA16,0.13922888
4445,CHEK1,VAV3,0.139225781
4446,CASP3,CFLAR,0.139209554
4447,FASLG,KRAS,0.139196351
4448,KRAS,VAPA,0.139186621
4449,CSTF2,KRAS,0.139166385
4450,CHPT1,HRAS,0.139163435
4451,HRAS,RANBP6,0.139150083
4452,GORASP1,MYC,0.13912569
4453,HRAS,MAT2A,0.13912566
4454,FCER2,HRAS,0.139118165
4455,CASP3,CDC25C,0.139095739
4456,PARP1,WEE1,0.139088795
4457,CDKN1A,NFKB1,0.13908875
4458,PCDHGA3,PCDHGB7,0.139080614
4459,MTOR,PGF,0.139075071
4460,NRAS,PSMC1,0.139049768
4461,HRAS,NFXL1,0.139041051
4462,NAE1,SPSB3,0.13902238
4463,NAE1,SNRNP70,0.138981357
4464,EHF,HRAS,0.138974518
4465,FRAT2,NRAS,0.138970137
4466,CHEK1,RAD51,0.138962507
4467,NAALAD2,NRAS,0.138960689
4468,CYP2C9,PLIN2,0.138948619
4469,GPR89A,NAE1,0.138942227
4470,MKRN2,NRAS,0.138915807
4471,ABCG2,FUZ,0.138887689
4472,NAE1,NFS1,0.138883695
4473,CYP3A5,SCN4A,0.138882518
4474,CASP9,CHEK2,0.138879985
4475,AKT1,MCM5,0.138877377
4476,KRAS,TACC2,0.138860241
4477,FLI1,PARP1,0.138826087
4478,HIST1H4A,PGF,0.138825908
4479,HRAS,SYDE1,0.138817251
4480,BCL2,PTPA,0.138810158
4481,NAE1,UGCG,0.138741076
4482,NAE1,USP49,0.138730541
4483,GNB1,KRAS,0.138719618
4484,PARP2,PGF,0.138719618
4485,DSC2,HRAS,0.138700724
4486,PIK3CA,PTGS2,0.138699919
4487,CASC1,HRAS,0.138698563
4488,HRAS,PRPF31,0.138688684
4489,CUX1,MYC,0.138684481
4490,HRAS,RAB14,0.13867946
4491,MBD3,SMG6,0.138676509
4492,FKBP5,HRAS,0.13865374
4493,C19ORF33,KRAS,0.138639718
4494,HRAS,ILF3,0.138628513
4495,GDF15,NAE1,0.138596117
4496,HRAS,POLR3C,0.138590366
4497,COL11A1,NAE1,0.138587087
4498,HRAS,TRIM29,0.13858591
4499,SLC22A1,SLC22A18,0.138581946
4500,HRAS,TMCC3,0.138575375
4501,EGR2,MYC,0.138567954
4502,ERBB2,MAPK8,0.13856566
4503,MAP2K7,NAE1,0.138561189
4504,HRAS,VGLL1,0.138553098
4505,DUSP13,NRAS,0.138534188
4506,NAE1,NEDD4L,0.138528109
4507,HRAS,MTMR9,0.13852717
4508,CCDC58,HRAS,0.138488844
4509,NRAS,USP3,0.138460577
4510,HRAS,THY1,0.138454989
4511,SIAH2,TP53,0.138449386
4512,CYCS,ERBB2,0.138410717
4513,INTS10,KRAS,0.138406962
4514,BRCA2,MCL1,0.138404131
4515,COMMD5,HRAS,0.138375223
4516,HRAS,INSIG1,0.138364837
4517,CD302,NAE1,0.138364702
4518,EGF,PARP1,0.138343498
4519,NDUFS1,NRAS,0.138339132
4520,CASP3,SERPINF2,0.138334796
4521,KRAS,RING1,0.138334438
4522,HSP90AB1,RRM1,0.138281018
4523,BRCA1,MAP1LC3A,0.138279036
4524,POLD1,TIPARP,0.138272524
4525,EMX1,KRAS,0.138246819
4526,CLEC1A,HRAS,0.138230741
4527,LTB4R,NAE1,0.13822633
4528,RAD51C,TNFRSF10B,0.13821055
4529,ATR,MAPK1,0.138200298
4530,GPSM2,HRAS,0.138169348
4531,CDKN1A,PTPA,0.138155863
4532,ACD,KRAS,0.138146073
4533,CDT1,PARP1,0.138142347
4534,CLIP3,NAE1,0.138136625
4535,EHD2,NRAS,0.138134688
4536,HRAS,ORC1,0.138119876
4537,ATR,TNFRSF10B,0.138101876
4538,BRCA1,VAV3,0.138093203
4539,MYC,WRAP53,0.138077319
4540,ARL6,HRAS,0.138069987
4541,SLITRK2,TMEM17,0.138065711
4542,CASP3,CITED2,0.138064444
4543,KHSRP,RANBP3,0.138057441
4544,BRCA1,NFKB1,0.138022572
4545,HSP90AA1,MYC,0.138014629
4546,KRAS,LATS2,0.138005689
4547,IL6ST,NRAS,0.137999058
4548,NRAS,PIGM,0.137998462
4549,IRF4,KRAS,0.13799192
4550,HRAS,KLHL33,0.137989014
4551,HRAS,SARS,0.137983844
4552,MIER2,NAE1,0.137950346
4553,HRAS,POLRMT,0.137942016
4554,GLT8D1,NAE1,0.137941986
4555,HRAS,SUB1,0.137939006
4556,HRAS,NCLN,0.137933224
4557,ATAD3A,HRAS,0.137919143
4558,CYP2B6,NRAS,0.137897238
4559,AKT1,UBA1,0.137893245
4560,ASH2L,NAE1,0.137873694
4561,KRAS,RAPSN,0.13787353
4562,BAX,TPCN1,0.137853578
4563,HJURP,HRAS,0.137846887
4564,HRAS,KDM4B,0.137845308
4565,CRYBG2,HRAS,0.1378382
4566,PNO1,RIDA,0.137813836
4567,MYBBP1A,NRAS,0.137789339
4568,AKT1,RPS6KA2,0.137770325
4569,CASP3,HSP90AA1,0.137762517
4570,HRAS,TMED3,0.137738526
4571,EGFR,SKP2,0.137731031
4572,IRAK4,NRAS,0.137721226
4573,CDK2,PIK3CA,0.13771455
4574,NRAS,PPP1R15B,0.137696624
4575,CDK11B,NRAS,0.137692571
4576,MIER2,RANBP3,0.137687847
4577,ARPC5,SENP2,0.137677893
4578,NRAS,UBE3C,0.137666047
4579,JAZF1,KRAS,0.137650296
4580,FBXO46,NAE1,0.13764739
4581,C9ORF78,HRAS,0.137642771
4582,NLRP2,NRAS,0.137637645
4583,CTR9,HRAS,0.137629762
4584,NAE1,RPL35,0.137620404
4585,CELF5,NAE1,0.137618914
4586,ALK,BRCA1,0.137607425
4587,AKAP8,HRAS,0.137602955
4588,NCOR2,NRAS,0.137586787
4589,ESRP1,NAE1,0.137543589
4590,KRAS,UBE2W,0.137525946
4591,HRAS,NSMCE1,0.137516409
4592,KRAS,UBE2V1,0.13747938
4593,EIF3J,NRAS,0.137474328
4594,AKT1,EGF,0.137473226
4595,C19ORF48,HRAS,0.137459412
4596,KRAS,PRPH,0.137456551
4597,KRAS,NARFL,0.137427241
4598,RANBP3,SLC39A3,0.137421653
4599,CCND1,MAPK1,0.137408167
4600,ATR,IGFBP3,0.137406707
4601,MYC,NAV3,0.137396455
4602,DIABLO,TP53,0.137395635
4603,ADRA1D,NRAS,0.137390822
4604,NRAS,SART3,0.137369812
4605,HK2,HRAS,0.137369558
4606,HRAS,NTRK1,0.137361467
4607,HRAS,RPL8,0.13735643
4608,CHEK1,TIMM8A,0.137356326
4609,GATA3,HRAS,0.137345284
4610,NAE1,UBAC2,0.137321874
4611,HRAS,SETX,0.137297451
4612,HNRNPH3,NAE1,0.137275517
4613,MT1X,TIPARP,0.137270421
4614,BCL2,PRKDC,0.13726376
4615,RAD50,ZBTB32,0.137261793
4616,NRAS,PJA1,0.137232929
4617,NFKB1,PSMD9,0.137219384
4618,KRAS,RNF38,0.137200579
4619,KRAS,PSMA2,0.137191743
4620,KIF23,NRAS,0.137186319
4621,IAPP,MYC,0.137182191
4622,AMZ2,HRAS,0.137173906
4623,POLR2E,TIMM44,0.137155771
4624,HRAS,ZNF653,0.137143865
4625,RAD51C,UNG,0.137128055
4626,KRAS,TMBIM6,0.137117192
4627,KRAS,PAN2,0.137099415
4628,ERCC1,NRAS,0.137091696
4629,DCAF11,HRAS,0.137079284
4630,CDK5,KRAS,0.137044951
4631,HRAS,VWA3A,0.13704437
4632,POLR2E,TMEM259,0.137035251
4633,NACA,NRAS,0.137033343
4634,BCL2L1,MAP1LC3A,0.137022734
4635,ERCC6L,MYC,0.137010872
4636,HRAS,ZGRF1,0.137008056
4637,ACO2,KRAS,0.136985242
4638,NAE1,TUBA3D,0.136974454
4639,CTPS2,NAE1,0.136973813
4640,CAMK1,NAE1,0.136971176
4641,MTOR,NLRP2,0.13695766
4642,MEOX2,NAE1,0.136902854
4643,MTFR1L,MYC,0.136880234
4644,HRAS,MCM8,0.136875644
4645,HRAS,KDELR2,0.136871502
4646,HOXC9,NRAS,0.136841938
4647,HRAS,LCN2,0.136841565
4648,IGF2,MYC,0.136816189
4649,NBR1,NRAS,0.136815682
4650,BCL2L11,CASP7,0.136807501
4651,HRAS,RAF1,0.136784002
4652,CARD6,NRAS,0.136783093
4653,CDX1,HRAS,0.136746854
4654,HRAS,PARP16,0.136745661
4655,EIF2S2,NAE1,0.13673763
4656,HRAS,PIGK,0.136729464
4657,CDC34,PIP5K1C,0.136725366
4658,CETN2,RAD51B,0.136695519
4659,CAV2,INTS6L,0.136684746
4660,HRAS,RELA,0.136675447
4661,HAUS6,HRAS,0.136666596
4662,BRCA1,NAMPT,0.136590719
4663,BAX,SSX1,0.136575982
4664,EGFR,PGF,0.136569157
4665,NAE1,TRIM39,0.136539325
4666,CDKN1A,MAP1LC3A,0.136532366
4667,HRAS,MLST8,0.136520341
4668,ATP8B2,NAE1,0.136499226
4669,CASP9,IKBKB,0.136491328
4670,BAX,TNF,0.136488989
4671,HRAS,WDR45,0.136479706
4672,NCS1,NRAS,0.136478752
4673,KRAS,TERF2,0.136477411
4674,APPL2,HRAS,0.136468232
4675,NRAS,UCP2,0.136458248
4676,HRAS,PPP2CB,0.136444896
4677,GADD45A,HRAS,0.136439711
4678,CDC34,RANBP3,0.136437476
4679,HRAS,RND3,0.136422828
4680,HRAS,RNF11,0.136419624
4681,KRAS,USP33,0.136400327
4682,DDIT3,HRAS,0.136394292
4683,POLR2E,UQCR11,0.136391133
4684,HIST1H4A,STAG1,0.136390254
4685,DEPDC1,HRAS,0.136388257
4686,NAE1,ZNF771,0.13638477
4687,IGF1,RAD50,0.136352405
4688,CASP3,DPP4,0.136337847
4689,HRAS,WDR43,0.136329815
4690,AFF4,NRAS,0.136312842
4691,HRAS,WAPL,0.136300564
4692,MAGEH1,NRAS,0.136294574
4693,APEX1,EGFR,0.136284068
4694,NAE1,SRSF1,0.136279106
4695,ATP7A,KRAS,0.13623704
4696,INTS14,NAE1,0.136205077
4697,HRAS,STRADB,0.136201099
4698,FLAD1,HRAS,0.136154845
4699,NRAS,RPLP0,0.136142537
4700,CKAP2,NRAS,0.136137456
4701,HRAS,MRPL13,0.136135697
4702,ANAPC10,KRAS,0.136132181
4703,FBXO34,HRAS,0.13613002
4704,HRAS,POGZ,0.136117637
4705,KRAS,ZBTB1,0.136115655
4706,KIF11,NAE1,0.13610439
4707,AGTR1,CYP3A5,0.136090025
4708,PAK3,PARP1,0.136077568
4709,ERBB2,MCL1,0.136073321
4710,CELF3,NAE1,0.136068091
4711,MAPRE1,RAB1A,0.136057034
4712,CHEK2,TIPARP,0.13603422
4713,BMF,CASP3,0.136009246
4714,HRAS,PDLIM5,0.136000454
4715,HRAS,TAF9,0.135996744
4716,KCNJ5,NAE1,0.135996595
4717,ABCB11,LINC00909,0.13598156
4718,HRAS,SNAPC1,0.135980204
4719,HRAS,RPL11,0.135978475
4720,MRPL21,NRAS,0.135959774
4721,CHCHD3,KRAS,0.135956854
4722,DHTKD1,RAD23B,0.135955304
4723,ARL14,HRAS,0.135949627
4724,KRAS,MRPL9,0.135947764
4725,BRCA1,H2AFX,0.135942742
4726,BCL2L11,TNFRSF10A,0.135941744
4727,BCL2L11,MAP1LC3A,0.135933399
4728,HSH2D,KRAS,0.135909304
4729,IFRD2,NRAS,0.135907546
4730,NRAS,PSMA3,0.135877579
4731,FBXL6,KRAS,0.135861665
4732,RAD51B,WRAP53,0.135843039
4733,KRAS,YTHDC1,0.135830477
4734,CASP3,LDHA,0.135825813
4735,PCDHGB3,PCDHGB7,0.135822624
4736,BAK1,VAV1,0.135819674
4737,HRAS,TPBG,0.135819227
4738,KRAS,SESTD1,0.13578397
4739,HRAS,NAIP,0.135757774
4740,TWSG1,XIAP,0.135728285
4741,POLD4,RAD51C,0.135724187
4742,MPZL1,NRAS,0.135705888
4743,HRAS,TRMT61A,0.135685056
4744,EIF4H,HRAS,0.135684326
4745,HRAS,UBE2L6,0.135671467
4746,ADAT2,HRAS,0.135655522
4747,HRAS,SMU1,0.135636523
4748,CAV2,CCL23,0.135629326
4749,ACADL,HRAS,0.135625735
4750,CLDN3,HRAS,0.135625631
4751,MTOR,PTPA,0.13562201
4752,CCNB1IP1,HRAS,0.135605007
4753,CDX1,NAE1,0.135601684
4754,ATRIP,NAE1,0.135598227
4755,HRAS,SERPINB7,0.135595649
4756,MYC,SESN2,0.135575637
4757,KLRC1,NRAS,0.135569513
4758,HRAS,TBC1D5,0.135537878
4759,COPS5,PARP1,0.135512516
4760,BCL2L11,IAPP,0.135510668
4761,NRAS,PWP2,0.135499969
4762,MYC,SRC,0.135491103
4763,ETHE1,HRAS,0.13548471
4764,ABCC10,HSP90AB1,0.135465682
4765,BRCA1,DHTKD1,0.135444805
4766,ABCC10,GPBP1L1,0.135435253
4767,MYC,PPM1D,0.135432065
4768,NAE1,SLC38A6,0.135424167
4769,KRAS,UBE2C,0.135417402
4770,ACP1,NAE1,0.135410309
4771,PTEN,RAD9A,0.135398313
4772,RAD9A,STAG1,0.135388672
4773,KRAS,TAF1C,0.135383859
4774,ALK,MAPK1,0.135380536
4775,HRAS,KLRC1,0.13537018
4776,HRAS,PRPSAP1,0.135337472
4777,GLIPR1,HRAS,0.135321856
4778,MYC,OSTM1,0.135313764
4779,CEP78,MYC,0.135308653
4780,FOXRED2,HRAS,0.135306567
4781,FAP,HRAS,0.135306403
4782,ABO,CSF1R,0.13530314
4783,HRAS,TRMT2A,0.135302946
4784,RAB1A,SPTLC1,0.135292903
4785,HRAS,ZFAND3,0.135253936
4786,ADM,NAE1,0.135246411
4787,DHTKD1,NRAS,0.135244906
4788,KCNJ9,NAE1,0.135236517
4789,MYC,PPARA,0.135232151
4790,NCAPD3,NRAS,0.135226846
4791,KRAS,SLC9A3,0.135221198
4792,HRAS,ITGAL,0.135214373
4793,ANKRD46,HRAS,0.135202423
4794,CXORF65,KRAS,0.135197192
4795,CCNT2,HRAS,0.135196283
4796,APC,PSMD9,0.135185257
4797,KRAS,SART3,0.135148615
4798,ME1,NRAS,0.135140806
4799,HRAS,MYO5C,0.135139957
4800,CRBN,HRAS,0.135138348
4801,CHEK1,MAPK8,0.135118499
4802,KRAS,RECK,0.135117367
4803,ESPL1,RRM1,0.135104299
4804,GSTO2,HRAS,0.135095641
4805,BIN2,HRAS,0.135092378
4806,HRAS,PDCD6,0.135070682
4807,LEMD3,NAE1,0.135069355
4808,ABCC1,HRAS,0.135068342
4809,AKT1,IGF2,0.1350476
4810,NAE1,UGT1A1,0.135046259
4811,KRAS,SULT2B1,0.135026321
4812,ABCC10,ESPL1,0.134991631
4813,HRAS,PFN1,0.134946436
4814,HPS1,SLC22A1,0.134945795
4815,IKBKB,MAPK1,0.13493824
4816,ATM,BAK1,0.134936154
4817,NRAS,TRIM41,0.134917155
4818,KRAS,NFATC3,0.134916604
4819,MAPK14,MYC,0.134911656
4820,KRAS,NSDHL,0.134892404
4821,DIRC1,HRAS,0.134871081
4822,HRAS,LAMB1,0.134851128
4823,CHEK1,PTPA,0.13484703
4824,BRCA1,FADD,0.134765476
4825,ATG9B,HRAS,0.134765401
4826,KRAS,RBM38,0.134763509
4827,NAE1,PRC1,0.134757176
4828,HRAS,RALY,0.134725198
4829,H1FX,NAE1,0.134715393
4830,KRAS,SS18L2,0.134697661
4831,ARGLU1,HRAS,0.134685099
4832,DFNA5,NAE1,0.13465625
4833,NRAS,RNF26,0.134655118
4834,MRPS34,NAE1,0.134652317
4835,HRAS,PTGES3,0.134649694
4836,HRAS,NCAPG2,0.134646356
4837,GINS2,HRAS,0.134611234
4838,FLI1,MAPK1,0.134608969
4839,HRAS,TMED2,0.134592533
4840,BCCIP,MAPK1,0.134579331
4841,CSGALNACT2,NRAS,0.134572387
4842,NRAS,YY1,0.134538591
4843,GATC,KRAS,0.13453339
4844,KRAS,TOR1AIP1,0.134498864
4845,CALD1,NRAS,0.134480372
4846,CORO1B,HRAS,0.134466618
4847,KRAS,RNF25,0.134465665
4848,PCDHGA1,PCDHGA10,0.134461492
4849,HRAS,TMX1,0.134460688
4850,HRAS,NME3,0.134449303
4851,HRAS,UBN2,0.134443536
4852,EGFR,NAMPT,0.134437695
4853,HRAS,SGMS2,0.134434283
4854,CHEK1,PML,0.134425595
4855,EPN3,NAE1,0.134420007
4856,ARHGEF2,PARP1,0.134416521
4857,CDC25C,PIK3CA,0.13441132
4858,HRAS,RHOA,0.134402886
4859,BRCA1,SRC,0.134378955
4860,IPO5,KRAS,0.134376973
4861,AR,MCL1,0.134369403
4862,CDK6,RAD51C,0.134362325
4863,HRAS,SLC16A10,0.134354264
4864,ABCA3,NAE1,0.134281725
4865,CLASP2,HRAS,0.134269848
4866,NEIL1,NRAS,0.134266347
4867,MOS,NAE1,0.134248391
4868,DPP4,NRAS,0.134241864
4869,GEMIN7,KRAS,0.134216875
4870,HRAS,NCS1,0.134213924
4871,BTBD2,HRAS,0.134208038
4872,FGD6,HRAS,0.134203404
4873,CEP55,HRAS,0.134193361
4874,DMTF1,KRAS,0.134191155
4875,KRAS,PPAN,0.134178743
4876,CDK12,NRAS,0.13416931
4877,HRAS,SPTLC3,0.134128541
4878,ENO2,HRAS,0.134125307
4879,HRAS,TMEM186,0.13410756
4880,DBNL,HRAS,0.134099364
4881,PCDHGA10,PCDHGA2,0.134095341
4882,MYC,SFXN4,0.134079188
4883,ARHGEF6,HRAS,0.134050861
4884,MAPK8,RB1,0.134045869
4885,BMP8A,HRAS,0.13403751
4886,CHEK1,JUN,0.134016231
4887,KRAS,SMR3B,0.134009361
4888,AZIN1,NAE1,0.133922726
4889,BAX,SCPEP1,0.133921444
4890,MCRS1,NAE1,0.133912742
4891,HRAS,OGG1,0.133896798
4892,HRAS,TOP3A,0.133881629
4893,DLEC1,HRAS,0.133869201
4894,NCLN,SLC39A3,0.133854166
4895,ERBB2,VAV1,0.133819535
4896,AGR2,KRAS,0.13381134
4897,MLKL,NAE1,0.133811295
4898,HLA-DRA,NRAS,0.133804083
4899,KRAS,SNRPD3,0.133788928
4900,ATP5D,DCTN1,0.133783653
4901,PIP5K1C,WDR18,0.133774817
4902,CYB5R3,KRAS,0.133765683
4903,NAE1,PPP2R5A,0.133741751
4904,NAE1,USP34,0.133737624
4905,BRCA2,MAPK8,0.133723706
4906,MAPK1,SMAD3,0.133683264
4907,NPRL2,PARP1,0.133669317
4908,CD34,PML,0.133668691
4909,KRAS,PDCD4,0.133667126
4910,KRAS,NGDN,0.133642405
4911,DCTN1,KHSRP,0.133638591
4912,GTF2I,KRAS,0.1336077
4913,CD177,TP53,0.133602947
4914,AKT1,STARD13,0.133574978
4915,KSR1,NRAS,0.133559525
4916,BCL2L1,TIPARP,0.133523405
4917,HRAS,MT1X,0.133522943
4918,CASP3,DTYMK,0.133478314
4919,AP3M2,NRAS,0.133475244
4920,RAD50,RBX1,0.133454174
4921,LAPTM4B,NAE1,0.133448929
4922,CYP3A7,HIST1H3H,0.133434653
4923,NRAS,TRMT12,0.133433729
4924,CD63,KRAS,0.133418635
4925,PCDHGA8,PCDHGB6,0.133415163
4926,BARD1,HRAS,0.13339743
4927,ATP2B3,CYP3A5,0.133350521
4928,CD34,GORASP1,0.133345544
4929,HRAS,PSIP1,0.133328512
4930,BRCA1,GLI1,0.13331762
4931,HMGB1,MYC,0.133316249
4932,AGO2,HRAS,0.133310705
4933,CARMIL1,HRAS,0.133308366
4934,HRAS,PHF2,0.1332995
4935,MAPKAPK3,NAE1,0.133297011
4936,KRAS,PA2G4,0.133288994
4937,HRAS,TRMT10C,0.133288503
4938,MAP2,NRAS,0.13328743
4939,HGF,MAPK1,0.133284196
4940,LDLRAD4,NRAS,0.133273423
4941,BRCA1,DYRK2,0.133263201
4942,KRAS,TAF2,0.133260682
4943,NAE1,PPP1R15B,0.133256793
4944,HRAS,TBC1D31,0.133252203
4945,NRAS,TRABD,0.133249611
4946,NAE1,SCN2B,0.133249044
4947,HRAS,XPC,0.133232772
4948,ARHGAP1,HRAS,0.133231446
4949,KRAS,NARS2,0.133229822
4950,RAD50,RELA,0.133177459
4951,CDKN1A,IAPP,0.133162022
4952,BCL2,IAPP,0.133157715
4953,PML,VAV1,0.133149147
4954,HRAS,TUBE1,0.133145601
4955,HLA-C,KRAS,0.133142292
4956,POR,PPP3CA,0.133108526
4957,HRAS,ZNF223,0.133102953
4958,CD9,HRAS,0.133100614
4959,FASN,MAPK1,0.133094966
4960,KRAS,NOC3L,0.133093268
4961,DYRK2,EGFR,0.133069292
4962,FOXF1,PARP1,0.133063599
4963,PARP2,RAD51C,0.133057803
4964,HRAS,MYD88,0.133055061
4965,DEGS1,HRAS,0.133047894
4966,HRAS,KAT2B,0.133046478
4967,HRAS,VBP1,0.133043766
4968,KRAS,TINAGL1,0.133036613
4969,ABCC10,NRF1,0.133020967
4970,NRAS,TUBB3,0.133003354
4971,HRAS,SETD5,0.132990256
4972,ATP5D,NAE1,0.132963091
4973,MGAT4B,NAE1,0.132957101
4974,CSH1,MYC,0.132925481
4975,CLTA,NRAS,0.132884473
4976,KRAS,ZNF317,0.132880583
4977,DHTKD1,RAD9A,0.132872954
4978,CASP3,PTEN,0.132865131
4979,ANP32A,NRAS,0.132856235
4980,KRAS,PTP4A1,0.132845804
